filepath,label,split
F:\PyTorch practice\ViT_Deepfake\data\test\1.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\10.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\100.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\101.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\102.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\103.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\104.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\105.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\106.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\107.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\108.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\109.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\11.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\110.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\111.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\112.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\113.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\114.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\115.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\116.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\117.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\118.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\119.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\12.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\120.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\121.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\122.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\123.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\124.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\125.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\126.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\127.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\128.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\129.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\13.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\130.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\131.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\132.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\133.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\134.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\135.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\136.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\137.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\138.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\139.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\14.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\140.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\141.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\142.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\143.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\144.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\145.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\146.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\147.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\148.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\149.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\15.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\150.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\151.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\152.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\153.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\154.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\155.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\156.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\157.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\158.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\159.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\16.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\160.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\161.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\162.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\163.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\164.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\165.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\166.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\167.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\168.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\169.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\17.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\170.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\171.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\172.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\173.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\174.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\175.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\176.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\177.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\178.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\179.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\18.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\180.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\181.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\182.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\183.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\184.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\185.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\186.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\187.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\188.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\189.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\19.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\190.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\191.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\192.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\193.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\194.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\195.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\196.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\197.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\198.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\199.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\2.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\20.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\200.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\201.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\202.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\203.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\204.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\205.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\206.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\207.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\208.png,unknown,test
